,X-Dist,Y-Dist,Speed,Direction,RotSpeed,Collision_Y,Collision_N
428,-0.202179,0.660755,0.656413,0.542795,-0.48825,1,0
429,0.692269,0.632073,0.628609,0.604073,0.179432,1,0
430,0.986618,0.900378,0.214842,0.744508,0.837658,0,1
431,-0.053937,0.365225,0.225307,-0.762167,0.217511,1,0
432,0.253688,0.25837,0.465451,0.578307,0.688943,1,0
433,-0.304306,0.940703,0.211871,-0.434929,-0.954677,0,1
434,-0.272249,0.254497,0.728387,-0.344239,0.479318,1,0
435,-0.528797,0.19676,0.283033,-0.439897,0.647659,0,1
436,-0.798979,0.315578,0.428127,-0.648357,0.457396,0,1
437,-0.959029,0.330009,0.168643,-0.107485,0.266023,0,1
438,-0.477672,0.224563,0.94263,0.023291,0.950246,0,1
439,-0.23086,0.24131,0.590122,-0.546306,0.751747,1,0
440,0.258229,0.359735,0.835863,-0.215746,0.218142,0,1
441,-0.634015,0.075101,0.64824,0.955082,-0.975061,0,1
442,-0.02794,0.479777,0.629305,0.660965,-0.04413,0,1
443,-0.08099,0.025481,0.304729,-0.255863,-0.279545,1,0
444,-0.605811,0.798304,0.590394,-0.496524,0.623931,0,1
445,0.444482,0.954451,0.927879,0.313902,-0.877039,0,1
446,-0.231794,0.145683,0.097176,-0.689459,-0.829486,0,1
447,-0.807852,0.851819,0.662472,0.909068,0.713077,0,1
448,0.409703,0.489492,0.635134,0.417739,-0.929098,0,1
449,-0.234035,0.83282,0.586323,0.554852,0.442198,0,1
450,0.602667,0.495952,0.444829,0.766903,0.270858,0,1
451,0.137277,0.473328,0.150393,-0.456053,-0.401884,1,0
452,-0.470224,0.817731,0.755588,-0.747053,0.459368,0,1
453,0.067144,0.343996,0.156408,0.853437,0.861474,1,0
454,-0.381076,0.673999,0.333094,-0.133629,0.119166,1,0
455,0.163216,0.801829,0.882563,0.351807,0.485486,1,0
456,0.07559,0.645924,0.707171,0.375582,0.65213,1,0
457,-0.088908,0.827368,0.277121,0.624048,-0.353915,1,0
458,0.098423,0.328756,0.664599,-0.897416,0.62644,1,0
459,0.196422,0.206227,0.565033,0.847378,0.59964,1,0
460,0.953022,0.906844,0.65884,0.605399,0.079192,0,1
461,-0.027187,0.587708,0.16384,-0.214994,0.892166,1,0
462,0.203215,0.099146,0.588495,0.214286,0.065586,0,1
463,-0.057437,0.089468,0.549207,-0.199623,-0.854325,1,0
464,0.014516,0.029064,0.450618,0.50729,-0.972438,1,0
465,-0.099365,0.653334,0.78058,-0.508935,0.93329,1,0
466,0.437524,0.173624,0.656572,0.139557,0.863449,0,1
467,-0.031618,0.548377,0.403402,-0.376746,-0.89198,1,0
468,0.620329,0.713656,0.323262,0.028103,-0.087356,0,1
469,0.900563,0.580964,0.307098,0.810277,0.741626,0,1
470,-0.678205,0.432472,0.222131,0.014967,-0.870453,0,1
471,-0.16425,0.853089,0.943977,0.033539,-0.681745,1,0
472,-0.101621,0.172564,0.986871,-0.299388,0.289077,1,0
473,0.172779,0.358745,0.252763,-0.889047,-0.528343,0,1
474,-0.366642,0.615531,0.7958,0.302757,-0.400079,1,0
475,-0.157504,0.493544,0.694296,0.893388,0.063867,0,1
476,0.332903,0.862163,0.423666,-0.755885,-0.717184,0,1
477,0.095987,0.232323,0.110475,0.86922,0.007297,1,0
478,-0.493431,0.599541,0.598796,-0.860079,-0.990701,0,1
479,-0.48975,0.611531,0.149801,0.025779,-0.567842,0,1
480,0.622707,0.631188,0.516155,0.563151,0.15783,1,0
481,0.763949,0.257275,0.904031,-0.45763,0.897491,0,1
482,0.866704,0.113041,0.083565,-0.16699,-0.082877,0,1
483,-0.895859,0.011747,0.555668,0.566425,-0.582287,0,1
484,-0.110942,0.599452,0.027441,-0.224537,-0.014452,1,0
485,0.521887,0.815767,0.28468,0.462218,-0.755971,0,1
486,0.446453,0.396122,0.647502,0.483412,0.448349,1,0
487,-0.48294,0.927946,0.731952,0.294642,-0.508947,0,1
488,-0.008396,0.157687,0.194786,0.694574,-0.162233,1,0
489,0.075226,0.07733,0.310569,-0.72126,-0.820972,1,0
490,-0.559166,0.752653,0.692947,-0.030478,0.564264,0,1
491,0.465847,0.413225,0.560897,0.333949,-0.283578,0,1
492,0.399132,0.884661,0.097354,0.189368,0.96552,0,1
493,-0.570877,0.073144,0.55846,-0.876767,0.119899,0,1
494,-0.107739,0.957574,0.726964,0.900982,0.890073,1,0
495,0.996051,0.300713,0.138148,-0.10804,-0.155907,0,1
496,-0.642149,0.084083,0.538483,-0.090671,0.305762,0,1
497,-0.258589,0.602662,0.382287,-0.009589,-0.927448,0,1
498,-0.490844,0.796342,0.097262,0.285428,0.878061,0,1
499,-0.012177,0.602902,0.18216,-0.255834,0.904972,1,0
500,-0.094899,0.958402,0.206579,-0.376338,0.722928,1,0
501,0.066198,0.310126,0.788078,-0.551976,-0.654983,1,0
502,-0.065593,0.301847,0.975209,-0.206653,-0.697592,1,0
503,-0.105236,0.522801,0.103799,0.634316,-0.711015,1,0
504,-0.261961,0.706291,0.048837,-0.425199,-0.626729,0,1
505,0.649921,0.599774,0.567876,0.987562,-0.374881,0,1
506,0.019338,0.437129,0.160939,0.859984,-0.378283,1,0
507,-0.302403,0.86345,0.973269,0.853925,-0.413225,1,0
508,-0.040922,0.800163,0.437134,0.03685,-0.922003,1,0
509,-0.236769,0.200257,0.518745,-0.47072,0.026704,0,1
510,0.230772,0.483076,0.5719,0.166917,0.64997,1,0
511,0.127964,0.153382,0.449489,-0.832904,0.902285,1,0
512,0.281191,0.440669,0.293058,0.062658,0.693251,0,1
513,0.076394,0.850482,0.034354,-0.610139,0.775107,1,0
514,-0.138867,0.069749,0.148072,0.70001,-0.773316,0,1
515,-0.737498,0.534506,0.148772,-0.557205,0.766708,0,1
516,0.034449,0.122042,0.793021,0.92693,-0.208844,0,1
517,0.549537,0.183593,0.138325,0.236389,0.097246,0,1
518,0.765444,0.593286,0.709831,0.718321,0.713822,0,1
519,-0.285087,0.182095,0.98832,0.516817,0.459249,0,1
520,0.001699,0.307026,0.073994,-0.176466,-0.112736,1,0
521,-0.155379,0.09787,0.643766,0.100729,-0.672809,1,0
522,0.107932,0.886642,0.444528,0.267004,0.395106,1,0
523,-0.025358,0.252388,0.327503,-0.664422,0.568513,1,0
524,-0.206536,0.82053,0.546427,-0.452618,0.059491,1,0
525,0.409986,0.484993,0.552054,-0.741301,-0.110376,1,0
526,0.948074,0.418335,0.16321,-0.072156,0.66765,0,1
527,0.94724,0.766921,0.550983,-0.294819,-0.561202,0,1
528,0.802956,0.971222,0.667943,0.441661,-0.80227,0,1
529,-0.912692,0.912339,0.11106,-0.691631,0.92276,0,1
530,-0.833403,0.580389,0.826626,0.562301,0.894301,0,1
531,-0.112974,0.75918,0.838961,-0.156535,-0.526264,1,0
532,-0.668283,0.526159,0.853867,-0.980834,-0.990343,0,1
533,-0.084084,0.402522,0.057877,-0.337134,0.524696,1,0
534,0.021907,0.430502,0.155727,0.844646,-0.416754,1,0
535,0.342163,0.251103,0.09507,-0.635539,-0.483143,0,1
536,-0.75679,0.719302,0.933827,-0.843098,-0.129169,0,1
537,0.05723,0.462728,0.767279,0.426438,-0.748583,1,0
538,0.827557,0.056802,0.416483,0.863771,0.20237,0,1
539,-0.561719,0.148494,0.081898,0.97291,-0.695827,0,1
540,0.546412,0.61593,0.311427,0.244046,-0.164439,0,1
541,-0.29387,0.338788,0.453434,0.736794,-0.27004,1,0
542,-0.731149,0.54292,0.323901,-0.652511,-0.726458,0,1
543,-0.717582,0.33971,0.177547,0.222425,-0.644768,0,1
544,-0.721313,0.786843,0.360015,0.964206,-0.902469,0,1
545,-0.108225,0.035287,0.364168,0.668952,-0.301957,1,0
546,0.041827,0.429243,0.230663,0.092427,0.940677,1,0
547,0.796735,0.415817,0.246776,0.802607,0.062135,0,1
548,-0.118027,0.982184,0.373332,0.046761,-0.91615,1,0
549,-0.020579,0.127472,0.083502,-0.456926,0.461523,1,0
550,0.624537,0.89501,0.021848,0.319825,0.678122,0,1
551,-0.934264,0.521274,0.287565,0.124593,0.352354,0,1
552,0.790006,0.817966,0.672221,-0.412921,0.80735,0,1
553,0.871601,0.647479,0.452295,-0.757772,-0.439546,0,1
554,0.699067,0.168004,0.886614,0.01984,-0.104441,0,1
555,0.058208,0.697487,0.848538,0.124551,0.523702,1,0
556,-0.277504,0.143819,0.938684,0.988736,-0.599601,1,0
557,-2.9e-05,0.589268,0.181754,-0.903044,0.97906,1,0
558,-0.087791,0.374502,0.926233,-0.927345,0.937533,1,0
559,0.153668,0.945368,0.466378,0.156273,0.392934,1,0
560,-0.084495,0.713025,0.772009,0.909458,-0.907007,1,0
561,-0.162468,0.716922,0.586762,-0.487803,0.826069,1,0
562,0.024306,0.024011,0.322058,-0.75942,-0.920614,1,0
563,-0.032271,0.074363,0.150425,-0.188484,-0.689071,1,0
564,0.154552,0.844046,0.520612,-0.070434,-0.810408,1,0
565,0.003737,0.837945,0.291389,0.783604,0.748109,1,0
566,0.919499,0.886379,0.978422,0.101299,-0.796637,0,1
567,-0.033213,0.04864,0.637489,-0.201053,-0.352676,1,0
568,0.081591,0.88701,0.210384,-0.462743,-0.773724,1,0
569,-0.065961,0.513594,0.268966,-0.468195,-0.789799,1,0
570,-0.156272,0.785143,0.913789,0.196895,0.17623,0,1
571,0.438798,0.832905,0.529596,-0.296539,-0.45322,0,1
572,-0.779855,0.57831,0.902687,0.414705,0.07909,0,1
573,0.127832,0.459141,0.152804,0.977028,0.001129,1,0
574,-0.020579,0.92963,0.42026,0.024641,0.916936,1,0
575,-0.159266,0.173029,0.858278,-0.256411,0.109842,1,0
576,0.615243,0.280163,0.890196,0.014574,-0.238788,0,1
577,0.045254,0.58275,0.017287,-0.619095,-0.520575,1,0
578,-0.024839,0.046397,0.55446,0.419851,-0.251282,1,0
579,0.390387,0.558836,0.959442,0.100296,0.427672,1,0
580,0.444134,0.079841,0.616254,0.511942,0.183739,1,0
581,0.096807,0.443243,0.674707,-0.053002,-0.870571,1,0
582,0.40946,0.083079,0.59693,0.927249,-0.185771,1,0
583,-0.649887,0.87845,0.426296,0.289606,0.38233,0,1
584,-0.070673,0.351518,0.321673,-0.513882,0.499173,1,0
585,0.861126,0.154389,0.098377,-0.625253,0.793167,0,1
586,0.022562,0.824182,0.904519,-0.443443,0.368901,1,0
587,0.703518,0.55553,0.845395,-0.796049,-0.1756,1,0
588,-0.724021,0.770604,0.385964,0.780458,0.712975,0,1
589,0.068001,0.870191,0.326346,-0.017683,0.482715,1,0
590,0.664757,0.766377,0.485881,-0.942234,-0.877148,0,1
591,-0.057288,0.084323,0.770155,-0.850175,-0.574086,1,0
592,-0.47748,0.844626,0.027499,0.099201,0.291379,0,1
593,0.618777,0.576394,0.726786,0.688521,0.225642,1,0
594,-0.089257,0.657816,0.997161,-0.998014,0.161395,0,1
595,-0.296108,0.111599,0.775607,-0.017421,0.128965,1,0
596,-0.027571,0.134342,0.344077,-0.877404,0.350796,1,0
597,-0.414919,0.83399,0.980195,0.644083,0.271268,0,1
598,-0.885437,0.133192,0.737637,-0.08092,0.93631,0,1
599,-0.609209,0.380211,0.49182,-0.682621,0.405182,0,1
600,0.094808,0.407944,0.312268,-0.71894,-0.041261,1,0
601,0.375098,0.718902,0.330624,0.597695,0.180702,1,0
602,-0.111941,0.781178,0.635886,0.497238,-0.50543,1,0
603,-0.655614,0.080912,0.617227,0.053781,-0.452467,0,1
604,0.409918,0.805664,0.46643,-0.475118,0.07307,0,1
605,-0.054648,0.865145,0.467836,-0.456696,0.518096,1,0
606,-0.102569,0.937437,0.295633,0.526859,-0.418042,1,0
607,0.351613,0.899824,0.888092,-0.56476,-0.651897,1,0
608,-0.85836,0.660477,0.974326,0.782393,-0.318608,0,1
609,-0.020309,0.151006,0.675617,-0.819467,-0.666857,1,0
610,-0.000615,0.144238,0.22386,0.5559,-0.092614,1,0
611,0.119779,0.467103,0.751315,0.064431,0.527311,1,0
612,0.006127,0.159806,0.398282,-0.52432,-0.36099,1,0
613,-0.16406,0.889972,0.117159,-0.252728,0.163776,1,0
614,-0.425916,0.098129,0.934845,-0.435877,-0.130343,0,1
615,-0.651136,0.98485,0.98781,-0.015784,0.53952,0,1
616,0.276547,0.831677,0.058024,0.558784,0.185298,0,1
617,-0.896494,0.183232,0.143572,-0.661324,0.410929,0,1
618,-0.027692,0.863682,0.262384,0.072175,-0.680587,1,0
619,-0.024311,0.198538,0.120406,0.813832,-0.226287,1,0
620,-0.111226,0.299612,0.261597,-0.422064,-0.013091,1,0
621,-0.653698,0.657027,0.044231,0.240806,0.750721,0,1
622,0.047706,0.504232,0.831091,-0.347866,-0.451919,1,0
623,0.42712,0.846557,0.52846,-0.968066,0.168285,1,0
624,-0.047022,0.401656,0.799492,-0.38018,-0.330402,1,0
625,0.112333,0.606561,0.740049,-0.408005,-0.996304,1,0
626,0.062522,0.301748,0.769736,-0.75986,0.884332,1,0
627,-0.017342,0.570888,0.921647,-0.682205,-0.506954,1,0
628,-0.169383,0.221528,0.885808,0.956475,-0.014596,0,1
629,0.375334,0.219821,0.923789,-0.019122,-0.595178,0,1
630,0.089703,0.902328,0.119136,-0.007811,-0.825883,1,0
631,0.455797,0.904628,0.861378,-0.316705,-0.309755,1,0
632,-0.844619,0.841465,0.613714,-0.241325,0.972704,0,1
633,-0.124332,0.365985,0.398065,-0.023252,-0.140125,1,0
634,0.009182,0.215702,0.352113,0.842187,0.725565,1,0
635,-0.217976,0.516512,0.391501,-0.784833,0.553845,1,0
636,0.1268,0.286193,0.874321,-0.604634,-0.834644,1,0
637,0.77958,0.837833,0.976514,-0.720037,0.876673,0,1
638,0.395715,0.721822,0.378562,-0.232467,-0.342267,0,1
639,-0.185893,0.60593,0.71005,0.161847,-0.978792,1,0
640,-0.134462,0.475716,0.126566,0.944398,-0.382833,0,1
641,0.809959,0.913662,0.701238,0.868691,-0.376985,0,1
642,0.150678,0.790163,0.828695,-0.561745,-0.731145,1,0
643,-0.62137,0.319881,0.395576,0.31426,-0.094097,0,1
644,0.097889,0.26623,0.411611,-0.056399,0.657083,1,0
645,-0.685891,0.385926,0.535105,0.735837,0.5229,0,1
646,-0.147072,0.394502,0.479812,-0.343614,0.109667,1,0
647,0.228892,0.319048,0.902088,-0.813045,-0.212185,1,0
648,0.270168,0.166828,0.560528,0.678609,0.591857,1,0
649,-0.231643,0.802902,0.510182,0.171431,-0.643668,1,0
650,-0.249885,0.663615,0.640108,0.797025,-0.767877,1,0
651,0.022756,0.938802,0.227863,-0.938024,-0.772772,1,0
652,-0.044362,0.915879,0.176984,0.258545,-0.81012,1,0
653,-0.772092,0.701328,0.906252,-0.723763,0.370498,0,1
654,-0.387184,0.064984,0.589756,0.658123,-0.253785,1,0
655,0.033934,0.099391,0.398303,-0.349792,-0.835199,1,0
656,-0.428331,0.795376,0.957245,-0.140911,-0.109746,1,0
657,0.054455,0.230034,0.423395,0.98754,0.905317,1,0
658,-0.100517,0.547282,0.982745,-0.946472,0.609225,1,0
659,0.083888,0.289964,0.170531,-0.917261,0.710644,1,0
660,0.232659,0.358268,0.116517,-0.081186,0.167064,0,1
661,-0.689384,0.720677,0.6463,-0.401068,0.29457,0,1
662,-0.525604,0.265651,0.827069,-0.307577,0.693029,0,1
663,-0.79837,0.038503,0.494044,-0.322507,0.939744,0,1
664,-0.289985,0.677039,0.555966,-0.191135,0.523177,0,1
665,-0.256556,0.645431,0.745573,-0.975993,-0.44621,1,0
666,-0.592118,0.705373,0.495931,0.904425,-0.670872,0,1
667,0.25404,0.836109,0.940204,-0.688528,-0.669403,1,0
668,-0.350104,0.846878,0.762938,0.63206,-0.701588,1,0
669,0.138869,0.680298,0.647236,-0.126282,-0.576164,1,0
670,-0.72799,0.430965,0.706015,0.217621,-0.866261,0,1
671,-0.916439,0.690229,0.354353,0.190908,0.707484,0,1
672,0.536666,0.446534,0.980815,0.035152,0.820007,0,1
673,-0.000332,0.807397,0.683486,0.33461,-0.588273,1,0
674,0.802371,0.479662,0.843255,0.99429,0.118463,0,1
675,-0.339097,0.72005,0.620669,-0.926591,-0.174861,0,1
676,-0.529113,0.823691,0.600034,-0.170224,0.039596,1,0
677,-0.371157,0.500526,0.75024,-0.315482,0.254558,1,0
678,0.160887,0.389786,0.338048,0.75632,0.653382,1,0
679,-0.09844,0.481504,0.013978,0.537005,0.753595,1,0
680,0.364836,0.762999,0.527177,0.034143,0.342174,0,1
681,0.191134,0.653127,0.872265,0.896431,0.631033,1,0
682,0.045704,0.827449,0.679866,-0.532979,-0.51803,1,0
683,0.300731,0.927215,0.136716,-0.995746,-0.381907,0,1
684,0.736884,0.691256,0.949258,0.146978,-0.327229,0,1
685,-0.008062,0.66314,0.915722,0.172535,-0.259211,0,1
686,0.118403,0.497378,0.196393,-0.751859,-0.108651,1,0
687,0.08124,0.629197,0.03098,0.485941,-0.76835,1,0
688,-0.122613,0.798256,0.599504,0.431177,-0.728146,1,0
689,0.030084,0.296504,0.576649,0.080365,0.952271,1,0
690,-0.934726,0.020682,0.891718,-0.143057,0.405634,0,1
691,-0.142367,0.33806,0.171822,-0.469063,0.80673,0,1
692,0.800193,0.443445,0.652733,0.317274,-0.127317,0,1
693,0.087616,0.919946,0.000847,0.759443,0.040561,1,0
694,-0.899641,0.569296,0.959891,0.257927,-0.474544,0,1
695,0.167307,0.252099,0.734333,-0.566929,-0.400627,1,0
696,-0.566798,0.796511,0.030703,-0.679825,0.30728,0,1
697,0.989961,0.70635,0.020156,0.67494,-0.297534,0,1
698,-0.09914,0.559599,0.556839,-0.90755,-0.694565,1,0
699,0.026694,0.664754,0.485082,-0.882946,-0.629117,1,0
700,0.636825,0.603038,0.033897,0.301946,-0.697363,0,1
701,-0.605336,0.296177,0.4802,-0.723023,0.509257,0,1
702,-0.294768,0.55759,0.972424,-0.70683,0.528169,1,0
703,0.062475,0.243792,0.445767,-0.465994,-0.39625,1,0
704,0.089679,0.331607,0.748429,0.948663,-0.91794,1,0
705,0.217033,0.137718,0.520577,-0.997021,0.81219,0,1
706,-0.697949,0.834622,0.302082,-0.198704,0.3893,0,1
707,-0.448481,0.214054,0.264896,0.281276,-0.925797,0,1
708,-0.014245,0.753616,0.105716,0.206909,-0.710509,1,0
709,0.23761,0.788595,0.485888,-0.553504,-0.306752,1,0
710,0.048787,0.037672,0.122774,0.544066,0.58257,1,0
711,0.23624,0.158936,0.59091,0.250842,-0.275258,0,1
712,-0.066531,0.612371,0.984532,-0.852227,0.586493,1,0
713,-0.524369,0.201546,0.651866,-0.526081,0.744325,0,1
714,0.158916,0.449623,0.634887,0.388675,0.886419,1,0
715,0.513416,0.986367,0.489618,-0.094973,0.089314,0,1
716,-0.279383,0.053252,0.849025,0.339341,-0.35714,1,0
717,-0.479655,0.021147,0.544788,-0.934384,-0.527192,0,1
718,0.738644,0.456599,0.491485,-0.594921,-0.557172,0,1
719,-0.028351,0.797938,0.992039,0.226741,0.459722,1,0
720,-0.065904,0.458443,0.123477,-0.127637,0.482109,1,0
721,0.00466,0.094432,0.408493,0.044115,0.210172,1,0
722,-0.419292,0.891954,0.211275,-0.635448,-0.205834,0,1
723,0.052475,0.901119,0.457388,-0.714063,-0.573036,1,0
724,0.183132,0.588041,0.836024,-0.835207,0.205165,1,0
725,0.055073,0.797058,0.701835,-0.447402,0.613829,1,0
726,-0.775751,0.957755,0.253068,0.876376,-0.114006,0,1
727,-0.201258,0.614336,0.942049,0.951553,0.94878,0,1
728,-0.536959,0.21688,0.443925,-0.950576,-0.829218,0,1
729,0.150917,0.526892,0.765211,-0.580075,-0.313976,1,0
730,-0.449628,0.597244,0.650532,0.225736,-0.365333,1,0
731,0.052437,0.81833,0.726597,-0.438706,-0.691812,1,0
732,0.159319,0.472061,0.007409,0.516291,-0.775693,0,1
733,-0.048834,0.154746,0.227438,0.309869,-0.840159,1,0
734,-0.379234,0.268354,0.275093,0.3573,-0.855718,0,1
735,0.432174,0.484384,0.474156,0.469902,-0.457638,0,1
736,0.111915,0.121456,0.561922,-0.924418,0.43098,1,0
737,-0.266609,0.012826,0.004513,0.745873,-0.47177,0,1
738,0.733913,0.041984,0.232824,0.484199,-0.58885,0,1
739,-0.413439,0.78252,0.782777,0.248844,0.370372,0,1
740,-0.025866,0.589241,0.395911,-0.165302,0.521061,1,0
741,-0.037659,0.015894,0.175086,0.550293,-0.296806,1,0
742,-0.954138,0.44307,0.499649,-0.841589,0.973668,0,1
743,-0.245533,0.586975,0.467842,0.612592,-0.466341,1,0
744,0.748381,0.506278,0.316687,0.127777,0.335255,0,1
745,0.957254,0.84911,0.425077,0.547321,0.011596,0,1
746,0.151787,0.847369,0.353735,0.157619,-0.233484,0,1
747,-0.072818,0.853154,0.21711,-0.483746,0.507088,1,0
748,-0.067172,0.286716,0.283243,-0.807828,0.853881,1,0
749,-0.591788,0.772108,0.924298,-0.195116,0.88367,0,1
750,0.084429,0.622992,0.272507,0.613182,0.867458,1,0
751,-0.023505,0.908549,0.150392,0.423079,0.082867,0,1
752,0.022679,0.313213,0.085032,-0.742081,-0.896004,1,0
753,-0.181753,0.357158,0.560886,0.26177,-0.654954,1,0
754,-0.0454,0.328973,0.098648,0.518909,-0.010469,1,0
755,-0.374578,0.448542,0.932677,0.819052,-0.521067,1,0
756,-0.697499,0.745462,0.539714,0.087126,-0.006285,0,1
757,0.018385,0.746082,0.066063,0.472657,-0.723765,1,0
758,0.318906,0.86302,0.315959,-0.476869,0.147223,0,1
759,-0.53665,0.29831,0.690127,-0.334253,-0.424168,0,1
760,0.1675,0.102586,0.052219,0.082395,0.033859,0,1
761,-0.402646,0.671524,0.699215,0.670631,-0.382955,1,0
762,-0.187371,0.518708,0.914801,0.583322,-0.718548,1,0
763,0.094336,0.657255,0.683372,-0.301589,0.484765,1,0
764,-0.029352,0.964519,0.961783,0.786762,-0.62345,0,1
765,-0.358639,0.119373,0.169458,0.810921,-0.171276,0,1
766,-0.654045,0.869977,0.640233,0.16176,0.374524,0,1
767,-0.70409,0.572798,0.945158,0.347224,0.756957,0,1
768,0.88331,0.397053,0.835824,0.149192,0.304755,0,1
769,-0.014006,0.779653,0.336647,0.589954,0.578468,1,0
770,-0.871373,0.050274,0.285143,0.89643,0.802223,0,1
771,-0.059858,0.426018,0.235771,0.997649,-0.411487,1,0
772,-0.401684,0.716272,0.70943,-0.704502,0.968926,0,1
773,-0.968897,0.071067,0.919422,0.48312,-0.204955,0,1
774,0.167353,0.96331,0.638747,0.464509,-0.993973,0,1
775,-0.039687,0.622777,0.013587,0.033013,0.017171,1,0
776,0.558518,0.460342,0.842714,0.763008,0.975062,0,1
777,0.290144,0.786133,0.196168,0.455649,0.280181,0,1
778,0.722685,0.186381,0.550653,0.724564,-0.329782,0,1
779,0.061754,0.444665,0.472288,-0.682711,0.051967,1,0
780,0.26544,0.055862,0.494049,-0.808243,0.733548,0,1
781,-0.305925,0.413274,0.787597,-0.490033,0.355707,0,1
782,0.605849,0.098671,0.559408,-0.241201,-0.780848,0,1
783,-0.526301,0.094263,0.376914,0.618844,-0.025631,0,1
784,-0.624196,0.846253,0.844075,-0.763283,0.223296,0,1
785,-0.031842,0.708474,0.023161,0.919016,0.36571,1,0
786,-0.346872,0.140048,0.041138,-0.457457,0.292457,0,1
787,-0.247114,0.950425,0.487559,-0.663181,-0.905314,0,1
788,0.110022,0.031894,0.539291,-0.506605,0.562727,0,1
789,-0.068188,0.968916,0.420456,0.82619,0.358365,1,0
790,0.058164,0.11191,0.846012,0.217838,-0.614792,0,1
791,-0.027256,0.535054,0.479494,0.530512,0.746354,1,0
792,0.338248,0.094267,0.753005,0.922723,-0.027584,1,0
793,-0.700615,0.738111,0.528608,0.730535,-0.991732,0,1
794,0.259764,0.13607,0.080794,-0.046862,-0.247274,0,1
795,0.606502,0.083715,0.48893,-0.744714,-0.197713,0,1
796,0.074453,0.790824,0.474001,-0.416063,-0.181138,1,0
797,-0.065018,0.72663,0.521408,0.082533,-0.457583,1,0
798,-0.103855,0.279962,0.366663,0.955016,0.031273,0,1
799,0.600484,0.483201,0.199038,-0.257992,0.971901,0,1
800,0.360015,0.406103,0.435929,0.904994,0.099195,1,0
801,0.212059,0.387203,0.777152,-0.86982,0.406364,1,0
802,-0.064407,0.813512,0.353172,0.984901,0.43671,1,0
803,0.920126,0.842629,0.342262,0.601773,0.089415,0,1
804,-0.875346,0.119621,0.99418,0.080114,-0.114912,0,1
805,-0.04379,0.676257,0.762054,-0.951451,0.596433,1,0
806,-0.079973,0.172275,0.502139,0.519021,-0.768533,1,0
807,-0.992499,0.16894,0.151818,0.473472,0.811009,0,1
808,0.35524,0.972374,0.197926,-0.671663,-0.181009,0,1
809,-0.031182,0.596066,0.383821,0.020377,-0.567666,1,0
810,-0.274438,0.342919,0.127698,0.535739,0.26171,0,1
811,-0.415428,0.530076,0.888981,-0.934677,0.623094,0,1
812,0.017388,0.552049,0.002891,0.260392,0.070095,1,0
813,0.763878,0.106347,0.967992,0.81201,0.091755,1,0
814,-0.120365,0.052803,0.540685,0.363006,-0.677749,1,0
815,-0.584755,0.468462,0.874778,-0.454946,0.989901,0,1
816,-0.455002,0.595998,0.63131,-0.548795,0.403044,1,0
817,-0.015662,0.080037,0.859278,-0.155968,-0.637871,1,0
818,0.003414,0.838004,0.305578,-0.349097,0.605958,1,0
819,-0.139791,0.689807,0.392432,0.525845,-0.385648,1,0
820,0.701656,0.590511,0.873207,0.545965,0.327929,1,0
821,0.437138,0.441541,0.62303,-0.864231,0.326393,0,1
822,0.129278,0.054759,0.78433,0.967033,-0.272749,1,0
823,-0.821321,0.149439,0.986385,0.322181,0.050002,0,1
824,0.079,0.4872,0.971035,-0.849493,-0.676434,1,0
825,0.096164,0.79244,0.262618,0.959085,-0.578784,1,0
826,-0.353992,0.047553,0.909272,0.820209,-0.491902,1,0
827,0.569751,0.057978,0.534799,0.58201,-0.673752,0,1
828,-0.937766,0.930146,0.322766,-0.409189,0.583476,0,1
829,0.250985,0.991362,0.067915,-0.452016,0.558656,0,1
830,-0.080691,0.822836,0.301918,0.27213,-0.12729,0,1
831,-0.252419,0.735397,0.413354,0.601005,-0.449416,1,0
832,0.008669,0.834984,0.065728,0.363373,-0.759459,1,0
833,-0.043858,0.122485,0.46999,0.920129,-0.93628,1,0
834,0.732162,0.270627,0.871573,0.795863,0.05982,0,1
835,-0.052364,0.10578,0.525839,-0.644747,0.982679,1,0
